SNO,text,category,priority,text_clean
8139,"I am unable to access VPN on my mobile, it shows error TIMEOUT-22. Please resolve soon.",security,critical,unable access vpn mobile show error timeout resolve soon
4245,There is a problem with Salesforce on the router. Error: 0x80070005. Issue reported by user.,software_bug,high,problem salesforce router error x issue report user
5631,My laptop stopped working when I tried to use Teams. Error displayed: 0xC004F012. Occurs intermittently.,security,high,laptop stop work try use team error display xc f occur intermittently
4189,My printer stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22. Issue reported by user.,software_bug,critical,printer stop work try use wifi error display timeout issue report user
5732,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Occurs intermittently.,network_problem,critical,laptop stop work try use active directory error display err occur intermittently
8452,"I am unable to access Zoom on my router, it shows error AUTH-007. Issue reported by user.",network_problem,medium,unable access zoom router show error auth issue report user
3979,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Issue reported by user.,network_problem,critical,t log crm portal printer return timeout issue report user
960,WiFi keeps crashing on my server. Code AUTH-007.,software_bug,medium,wifi keep crash server code auth
8417,WiFi keeps crashing on my printer. Code NET-503. Issue reported by user.,security,critical,wifi keep crash printer code net issue report user
7367,Teams keeps crashing on my router. Code AUTH-007. Occurs intermittently.,account_access_issue,medium,team keep crash router code auth occur intermittently
5130,My router stopped working when I tried to use Outlook. Error displayed: ERR42. Needs immediate attention.,service_request,high,router stop work try use outlook error displayed err need immediate attention
6637,My printer stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22. Needs immediate attention.,software_bug,critical,printer stop work try use wifi error display timeout need immediate attention
2064,Database keeps crashing on my router. Code AUTH-007.,network_problem,medium,database keep crash router code auth
7736,Database keeps crashing on my mobile. Code 0xC004F012.,service_request,high,database keep crash mobile code xc f
9191,There is a problem with Outlook on the printer. Error: ERR42. Please resolve soon.,software_bug,low,problem outlook printer error err resolve soon
6417,My server stopped working when I tried to use Database. Error displayed: ERR42. Kindly assist.,security,critical,server stop work try use database error display err kindly assist
2543,Outlook keeps crashing on my mobile. Code ERR42.,account_access_issue,medium,outlook keep crash mobile code err
3797,There is a problem with VPN on the server. Error: ERR42. Occurs intermittently.,security,medium,problem vpn server error err occur intermittently
4867,VPN keeps crashing on my printer. Code ERR-9999. Issue reported by user.,hardware_issue,high,vpn keep crash printer code err issue report user
4844,Database keeps crashing on my desktop. Code TIMEOUT-22.,security,critical,database keep crash desktop code timeout
9366,Teams keeps crashing on my laptop. Code ERR-9999. Kindly assist.,account_access_issue,medium,team keeps crash laptop code err kindly assist
1446,I can't log into Database from my printer. It returns 0x80070005.,account_access_issue,high,t log database printer return x
5090,I can't log into Database from my server. It returns AUTH-007. Please resolve soon.,network_problem,medium,t log database server return auth resolve soon
1864,My printer stopped working when I tried to use Teams. Error displayed: ERR-9999.,hardware_issue,low,printer stop work try use team error display err
4437,I can't log into Outlook from my desktop. It returns 0x80070005. Please resolve soon.,service_request,high,t log outlook desktop return x resolve soon
8562,My tablet stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Please resolve soon.,security,critical,tablet stop work try use database error display timeout resolve soon
8036,"I am unable to access Outlook on my printer, it shows error TIMEOUT-22. Please resolve soon.",other,critical,unable access outlook printer show error timeout resolve soon
536,There is a problem with Teams on the server. Error: 0x80070005.,hardware_issue,high,problem team server error x
7093,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012.,other,high,desktop stop work try use zoom error display xc f
5589,VPN keeps crashing on my server. Code ERR-9999. Needs immediate attention.,hardware_issue,medium,vpn keep crash server code err need immediate attention
4728,Outlook fails to load on my printer showing FAIL-101. Issue reported by user.,service_request,high,outlook fail load printer show fail issue report user
6289,My server stopped working when I tried to use Zoom. Error displayed: ERR42. Please resolve soon.,network_problem,low,server stop work try use zoom error display err resolve soon
3257,I can't log into Active Directory from my desktop. It returns 0xC004F012. Occurs intermittently.,service_request,high,t log active directory desktop return xc f occur intermittently
6064,There is a problem with VPN on the mobile. Error: 0x80070005. Issue reported by user.,other,high,problem vpn mobile error x issue report user
8287,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Kindly assist.,service_request,high,server stop work try use outlook error display x kindly assist
5784,There is a problem with Teams on the desktop. Error: 0xC004F012.,other,high,problem team desktop error xc f
3327,My mobile stopped working when I tried to use Email. Error displayed: 0xC004F012. Occurs intermittently.,other,high,mobile stop work try use email error display xc f occur intermittently
7918,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005.,other,high,printer stop work try use team error display x
2260,I can't log into Salesforce from my router. It returns ERR42.,network_problem,critical,t log salesforce router return err
6820,CRM Portal keeps crashing on my laptop. Code 0xC004F012. Please resolve soon.,service_request,high,crm portal keep crash laptop code xc f resolve soon
8144,Zoom fails to load on my printer showing ERR-9999. Occurs intermittently.,security,critical,zoom fail load printer showing err occur intermittently
7582,Teams fails to load on my tablet showing AUTH-007. Kindly assist.,other,medium,team fail load tablet show auth kindly assist
2516,Zoom keeps crashing on my mobile. Code 0x80070005. Please resolve soon.,service_request,high,zoom keep crash mobile code x resolve soon
5340,Database keeps crashing on my printer. Code ERR-9999.,hardware_issue,high,database keep crash printer code err
2067,CRM Portal keeps crashing on my printer. Code ERR42. Kindly assist.,hardware_issue,critical,crm portal keeps crash printer code err kindly assist
1243,My desktop stopped working when I tried to use Teams. Error displayed: ERR-9999.,network_problem,critical,desktop stop work try use team error display err
5109,There is a problem with VPN on the mobile. Error: 0x80070005. Needs immediate attention.,security,high,problem vpn mobile error x need immediate attention
7509,My printer stopped working when I tried to use Database. Error displayed: NET-503. Needs immediate attention.,service_request,critical,printer stop work try use database error display net need immediate attention
2113,I can't log into VPN from my server. It returns 0x80070005. Please resolve soon.,account_access_issue,high,t log vpn server return x resolve soon
2931,Database keeps crashing on my desktop. Code 0xC004F012. Kindly assist.,service_request,high,database keep crash desktop code xc f kindly assist
1069,"I am unable to access WiFi on my mobile, it shows error FAIL-101.",other,high,unable access wifi mobile show error fail
6373,Outlook fails to load on my tablet showing 0xC004F012. Needs immediate attention.,service_request,high,outlook fail load tablet show xc f need immediate attention
100148,Laptop fan running constantly due to high usage.,hardware_issue,medium,laptop fan run constantly high usage
3234,Active Directory fails to load on my router showing AUTH-007. Kindly assist.,account_access_issue,medium,active directory fail load router show auth kindly assist
2307,My printer stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Kindly assist.,hardware_issue,high,printer stop work try use zoom error display xc f kindly assist
4362,"I am unable to access Teams on my tablet, it shows error NET-503.",other,critical,unable access team tablet show error net
9515,My printer stopped working when I tried to use Email. Error displayed: NET-503. Occurs intermittently.,hardware_issue,critical,printer stop work try use email error display net occur intermittently
7027,My printer stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,service_request,medium,printer stop work try use active directory error display auth need immediate attention
5841,"I am unable to access WiFi on my router, it shows error TIMEOUT-22. Please resolve soon.",service_request,critical,unable access wifi router show error timeout resolve soon
909,There is a problem with Database on the server. Error: 0x80070005.,other,high,problem database server error x
208,CRM Portal keeps crashing on my server. Code 0xC004F012.,service_request,high,crm portal keep crash server code xc f
5987,Teams keeps crashing on my mobile. Code AUTH-007. Needs immediate attention.,other,medium,team keeps crash mobile code auth need immediate attention
100070,VPN not recognizing corporate domain credentials.,network_problem,high,vpn recognize corporate domain credential
5676,There is a problem with Zoom on the printer. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem zoom printer error x kindly assist
100117,Unable to connect wireless printer from laptop.,hardware_issue,medium,unable connect wireless printer laptop
8919,CRM Portal fails to load on my router showing FAIL-101. Issue reported by user.,software_bug,high,crm portal fail load router show fail issue report user
3187,There is a problem with Teams on the router. Error: ERR-9999. Kindly assist.,account_access_issue,low,problem team router error err kindly assist
549,There is a problem with Email on the desktop. Error: FAIL-101.,software_bug,high,problem email desktop error fail
3590,I can't log into Salesforce from my server. It returns 0x80070005. Kindly assist.,account_access_issue,high,t log salesforce server return x kindly assist
2101,CRM Portal fails to load on my mobile showing 0x80070005.,security,high,crm portal fail load mobile showing x
7763,I can't log into Active Directory from my laptop. It returns FAIL-101. Occurs intermittently.,service_request,high,t log active directory laptop return fail occur intermittently
6529,VPN keeps crashing on my laptop. Code ERR42. Needs immediate attention.,security,medium,vpn keep crash laptop code err need immediate attention
7888,Zoom fails to load on my server showing ERR42.,account_access_issue,critical,zoom fail load server showing err
5279,Salesforce fails to load on my printer showing NET-503.,hardware_issue,critical,salesforce fail load printer show net
1326,There is a problem with Zoom on the printer. Error: ERR42.,hardware_issue,low,problem zoom printer error err
908,There is a problem with Database on the router. Error: 0x80070005.,service_request,high,problem database router error x
7699,"I am unable to access CRM Portal on my printer, it shows error FAIL-101. Please resolve soon.",other,high,unable access crm portal printer show error fail resolve soon
7702,WiFi keeps crashing on my laptop. Code 0x80070005. Please resolve soon.,hardware_issue,high,wifi keep crash laptop code x resolve soon
3446,"I am unable to access CRM Portal on my desktop, it shows error ERR-9999. Needs immediate attention.",service_request,high,unable access crm portal desktop show error err need immediate attention
1262,CRM Portal keeps crashing on my laptop. Code ERR-9999.,hardware_issue,high,crm portal keep crash laptop code err
6699,"I am unable to access Email on my router, it shows error AUTH-007. Issue reported by user.",software_bug,medium,unable access email router show error auth issue report user
6754,CRM Portal fails to load on my tablet showing AUTH-007. Please resolve soon.,software_bug,medium,crm portal fail load tablet show auth resolve soon
115,I can't log into Zoom from my server. It returns 0x80070005.,account_access_issue,high,t log zoom server return x
8220,There is a problem with VPN on the mobile. Error: 0x80070005.,security,high,problem vpn mobile error x
1358,I can't log into Teams from my printer. It returns ERR42.,account_access_issue,low,t log team printer return err
5324,Salesforce fails to load on my desktop showing 0x80070005. Needs immediate attention.,software_bug,high,salesforce fail load desktop show x need immediate attention
7222,I can't log into Salesforce from my laptop. It returns ERR-9999. Please resolve soon.,software_bug,low,t log salesforce laptop return err resolve soon
8954,Teams keeps crashing on my router. Code AUTH-007. Occurs intermittently.,account_access_issue,medium,team keep crash router code auth occur intermittently
3129,My router stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Occurs intermittently.,software_bug,high,router stop work try use crm portal error display x occur intermittently
2943,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999. Occurs intermittently.,security,medium,server stop work try use outlook error display err occur intermittently
3401,VPN keeps crashing on my router. Code AUTH-007. Issue reported by user.,network_problem,medium,vpn keep crash router code auth issue report user
1853,CRM Portal fails to load on my router showing TIMEOUT-22.,account_access_issue,critical,crm portal fail load router show timeout
8834,Outlook keeps crashing on my laptop. Code NET-503. Needs immediate attention.,other,critical,outlook keeps crash laptop code net need immediate attention
8619,"I am unable to access Database on my tablet, it shows error 0x80070005. Issue reported by user.",network_problem,high,unable access database tablet show error x issue report user
444,"I am unable to access Zoom on my printer, it shows error 0xC004F012.",software_bug,high,unable access zoom printer show error xc f
9208,My laptop stopped working when I tried to use Database. Error displayed: 0x80070005. Please resolve soon.,software_bug,high,laptop stop work try use database error display x resolve soon
558,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22.,account_access_issue,critical,crm portal keep crash tablet code timeout
8718,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Issue reported by user.,other,high,desktop stop work try use zoom error display xc f issue report user
582,Teams keeps crashing on my desktop. Code 0x80070005.,service_request,high,team keep crash desktop code x
3092,I can't log into Database from my mobile. It returns TIMEOUT-22.,hardware_issue,critical,t log database mobile return timeout
8032,Teams keeps crashing on my desktop. Code FAIL-101. Issue reported by user.,other,high,team keep crash desktop code fail issue report user
7090,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22. Please resolve soon.,network_problem,critical,crm portal keep crash tablet code timeout resolve soon
335,There is a problem with VPN on the server. Error: 0x80070005.,network_problem,high,problem vpn server error x
1211,Database fails to load on my desktop showing ERR42.,account_access_issue,high,database fail load desktop showing err
9660,Outlook keeps crashing on my mobile. Code TIMEOUT-22. Issue reported by user.,hardware_issue,critical,outlook keep crash mobile code timeout issue report user
348,CRM Portal keeps crashing on my laptop. Code ERR-9999.,other,high,crm portal keep crash laptop code err
99,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005.,hardware_issue,high,laptop stop work try use email error display x
4232,Zoom keeps crashing on my printer. Code AUTH-007. Please resolve soon.,security,medium,zoom keep crash printer code auth resolve soon
5517,Teams keeps crashing on my mobile. Code TIMEOUT-22. Kindly assist.,software_bug,critical,team keeps crash mobile code timeout kindly assist
9624,My server stopped working when I tried to use CRM Portal. Error displayed: ERR42. Please resolve soon.,service_request,critical,server stop work try use crm portal error display err resolve soon
5778,I can't log into Teams from my desktop. It returns AUTH-007. Occurs intermittently.,hardware_issue,medium,t log team desktop return auth occur intermittently
6062,"I am unable to access CRM Portal on my server, it shows error AUTH-007. Needs immediate attention.",account_access_issue,medium,unable access crm portal server show error auth need immediate attention
100183,Network request exceeded allowed time limit.,network_problem,medium,network request exceed allow time limit
5305,"I am unable to access Outlook on my server, it shows error AUTH-007. Kindly assist.",service_request,medium,unable access outlook server show error auth kindly assist
8385,There is a problem with VPN on the printer. Error: NET-503. Occurs intermittently.,software_bug,critical,problem vpn printer error net occur intermittently
6365,There is a problem with Outlook on the desktop. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem outlook desktop error x kindly assist
2962,VPN fails to load on my mobile showing AUTH-007. Needs immediate attention.,security,medium,vpn fail load mobile showing auth need immediate attention
7492,My router stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Kindly assist.,software_bug,high,router stop work try use crm portal error display x kindly assist
7073,Teams keeps crashing on my router. Code 0xC004F012. Occurs intermittently.,hardware_issue,high,team keep crash router code xc f occur intermittently
3444,My tablet stopped working when I tried to use Zoom. Error displayed: NET-503. Needs immediate attention.,hardware_issue,critical,tablet stop work try use zoom error display net need immediate attention
1640,My mobile stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,other,critical,mobile stop work try use vpn error display timeout
7604,I can't log into Salesforce from my mobile. It returns AUTH-007. Please resolve soon.,security,medium,t log salesforce mobile return auth resolve soon
6860,Zoom keeps crashing on my mobile. Code 0x80070005. Occurs intermittently.,service_request,high,zoom keep crash mobile code x occur intermittently
3513,There is a problem with Teams on the laptop. Error: 0x80070005. Occurs intermittently.,hardware_issue,high,problem team laptop error x occur intermittently
8548,"I am unable to access VPN on my router, it shows error ERR-9999. Occurs intermittently.",network_problem,critical,unable access vpn router show error err occur intermittently
4679,Teams keeps crashing on my desktop. Code 0xC004F012. Issue reported by user.,account_access_issue,high,team keep crash desktop code xc f issue report user
8742,There is a problem with Email on the laptop. Error: AUTH-007. Kindly assist.,other,medium,problem email laptop error auth kindly assist
5963,There is a problem with VPN on the laptop. Error: AUTH-007. Kindly assist.,account_access_issue,medium,problem vpn laptop error auth kindly assist
9040,My router stopped working when I tried to use Zoom. Error displayed: AUTH-007. Issue reported by user.,account_access_issue,medium,router stop work try use zoom error display auth issue report user
9586,My desktop stopped working when I tried to use Teams. Error displayed: ERR-9999. Please resolve soon.,network_problem,critical,desktop stop work try use team error display err resolve soon
209,Database fails to load on my printer showing NET-503.,software_bug,critical,database fail load printer show net
5364,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,software_bug,high,printer stop work try use wifi error display fail
7316,There is a problem with Salesforce on the desktop. Error: FAIL-101. Kindly assist.,security,high,problem salesforce desktop error fail kindly assist
6944,I can't log into Database from my mobile. It returns ERR42. Needs immediate attention.,account_access_issue,low,t log database mobile return err need immediate attention
127,"I am unable to access WiFi on my printer, it shows error AUTH-007.",service_request,medium,unable access wifi printer show error auth
5901,Active Directory fails to load on my mobile showing FAIL-101. Issue reported by user.,software_bug,high,active directory fail load mobile showing fail issue report user
8680,There is a problem with Outlook on the desktop. Error: 0x80070005. Occurs intermittently.,security,high,problem outlook desktop error x occur intermittently
6236,I can't log into Email from my router. It returns TIMEOUT-22. Please resolve soon.,hardware_issue,critical,t log email router return timeout resolve soon
9445,Email fails to load on my tablet showing AUTH-007. Kindly assist.,account_access_issue,medium,email fail load tablet show auth kindly assist
6151,I can't log into Teams from my laptop. It returns TIMEOUT-22. Please resolve soon.,security,critical,t log team laptop return timeout resolve soon
3872,"I am unable to access Active Directory on my router, it shows error FAIL-101. Needs immediate attention.",network_problem,high,unable access active directory router show error fail need immediate attention
1642,Salesforce fails to load on my desktop showing ERR42.,service_request,medium,salesforce fail load desktop showing err
6370,There is a problem with VPN on the printer. Error: NET-503. Kindly assist.,software_bug,critical,problem vpn printer error net kindly assist
3778,I can't log into Active Directory from my router. It returns NET-503. Needs immediate attention.,software_bug,critical,t log active directory router return net need immediate attention
9226,"I am unable to access Zoom on my server, it shows error TIMEOUT-22. Occurs intermittently.",software_bug,critical,unable access zoom server show error timeout occur intermittently
6846,Email fails to load on my router showing AUTH-007. Occurs intermittently.,account_access_issue,medium,email fail load router show auth occur intermittently
979,There is a problem with Database on the mobile. Error: 0x80070005.,hardware_issue,high,problem database mobile error x
5230,There is a problem with Outlook on the laptop. Error: TIMEOUT-22. Issue reported by user.,hardware_issue,critical,problem outlook laptop error timeout issue report user
289,There is a problem with VPN on the desktop. Error: 0xC004F012.,other,high,problem vpn desktop error xc f
9547,I can't log into Active Directory from my laptop. It returns ERR-9999. Please resolve soon.,account_access_issue,high,t log active directory laptop return err resolve soon
8323,Outlook fails to load on my laptop showing ERR42. Issue reported by user.,hardware_issue,high,outlook fail load laptop show err issue report user
4649,I can't log into Email from my router. It returns AUTH-007. Issue reported by user.,software_bug,medium,t log email router return auth issue report user
8311,My desktop stopped working when I tried to use Outlook. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,desktop stop work try use outlook error display auth need immediate attention
5386,Zoom keeps crashing on my printer. Code AUTH-007.,security,medium,zoom keep crash printer code auth
9845,Email keeps crashing on my printer. Code ERR-9999. Kindly assist.,service_request,critical,email keeps crash printer code err kindly assist
3729,"I am unable to access Active Directory on my printer, it shows error 0x80070005. Please resolve soon.",network_problem,high,unable access active directory printer show error x resolve soon
286,There is a problem with Active Directory on the server. Error: FAIL-101.,service_request,high,problem active directory server error fail
3612,Database fails to load on my desktop showing TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,database fail load desktop show timeout occur intermittently
2837,CRM Portal keeps crashing on my desktop. Code AUTH-007.,software_bug,medium,crm portal keep crash desktop code auth
8510,Database fails to load on my desktop showing AUTH-007. Needs immediate attention.,hardware_issue,medium,database fail load desktop show auth need immediate attention
1512,Email keeps crashing on my printer. Code ERR-9999.,account_access_issue,critical,email keep crash printer code err
9833,"I am unable to access CRM Portal on my printer, it shows error FAIL-101. Kindly assist.",other,high,unable access crm portal printer show error fail kindly assist
5338,"I am unable to access Active Directory on my printer, it shows error ERR42. Occurs intermittently.",account_access_issue,critical,unable access active directory printer show error err occur intermittently
4645,There is a problem with WiFi on the laptop. Error: 0x80070005. Occurs intermittently.,security,high,problem wifi laptop error x occur intermittently
1421,Zoom fails to load on my printer showing AUTH-007.,account_access_issue,medium,zoom fail load printer show auth
7667,Database fails to load on my desktop showing AUTH-007. Needs immediate attention.,other,medium,database fail load desktop show auth need immediate attention
4927,WiFi keeps crashing on my printer. Code AUTH-007. Please resolve soon.,service_request,medium,wifi keep crash printer code auth resolve soon
2293,"I am unable to access Email on my laptop, it shows error ERR-9999. Kindly assist.",software_bug,low,unable access email laptop show error err kindly assist
2827,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Needs immediate attention.,other,high,desktop stop work try use zoom error display xc f need immediate attention
6518,My desktop stopped working when I tried to use WiFi. Error displayed: ERR-9999. Issue reported by user.,service_request,low,desktop stop work try use wifi error display err issue report user
1109,CRM Portal keeps crashing on my router. Code 0xC004F012.,network_problem,high,crm portal keep crash router code xc f
248,My printer stopped working when I tried to use Database. Error displayed: AUTH-007.,account_access_issue,medium,printer stop work try use database error display auth
9860,Email keeps crashing on my tablet. Code ERR42. Please resolve soon.,account_access_issue,medium,email keep crash tablet code err resolve soon
6931,"I am unable to access WiFi on my mobile, it shows error ERR-9999.",other,medium,unable access wifi mobile show error err
9299,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Kindly assist.,other,critical,t log active directory tablet return timeout kindly assist
8776,Active Directory keeps crashing on my desktop. Code FAIL-101. Kindly assist.,service_request,high,active directory keeps crash desktop code fail kindly assist
5957,There is a problem with VPN on the desktop. Error: AUTH-007. Please resolve soon.,software_bug,medium,problem vpn desktop error auth resolve soon
4352,CRM Portal keeps crashing on my router. Code ERR-9999. Kindly assist.,software_bug,low,crm portal keeps crash router code err kindly assist
1552,"I am unable to access Active Directory on my router, it shows error 0xC004F012.",account_access_issue,high,unable access active directory router show error xc f
691,Zoom keeps crashing on my desktop. Code ERR42.,service_request,high,zoom keep crash desktop code err
100043,VPN authentication keeps failing on my desktop today.,network_problem,high,vpn authentication keep fail desktop today
9165,Database keeps crashing on my mobile. Code 0xC004F012. Please resolve soon.,software_bug,high,database keep crash mobile code xc f resolve soon
7097,I can't log into Outlook from my laptop. It returns ERR-9999. Occurs intermittently.,other,high,t log outlook laptop return err occur intermittently
8420,WiFi fails to load on my laptop showing 0xC004F012. Kindly assist.,network_problem,high,wifi fail load laptop show xc f kindly assist
6063,WiFi keeps crashing on my server. Code NET-503. Needs immediate attention.,security,critical,wifi keeps crash server code net need immediate attention
7418,My desktop stopped working when I tried to use VPN. Error displayed: 0x80070005. Kindly assist.,security,high,desktop stop work try use vpn error display x kindly assist
265,VPN keeps crashing on my desktop. Code FAIL-101.,other,high,vpn keep crash desktop code fail
1354,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999.,other,critical,printer stop work try use active directory error display err
997,"I am unable to access WiFi on my mobile, it shows error 0xC004F012.",service_request,high,unable access wifi mobile show error xc f
3780,I can't log into Email from my desktop. It returns AUTH-007. Kindly assist.,security,medium,t log email desktop return auth kindly assist
1361,"I am unable to access Email on my desktop, it shows error 0x80070005.",service_request,high,unable access email desktop show error x
7622,Zoom fails to load on my laptop showing ERR-9999.,network_problem,medium,zoom fail load laptop show err
1905,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007.,other,medium,desktop stop work try use email error display auth
360,My printer stopped working when I tried to use Outlook. Error displayed: 0x80070005.,other,high,printer stop work try use outlook error display x
4239,There is a problem with Email on the printer. Error: AUTH-007.,network_problem,medium,problem email printer error auth
5444,I can't log into WiFi from my desktop. It returns AUTH-007. Needs immediate attention.,other,medium,t log wifi desktop return auth need immediate attention
3018,I can't log into Zoom from my router. It returns ERR42. Occurs intermittently.,account_access_issue,high,t log zoom router return err occur intermittently
8227,I can't log into WiFi from my desktop. It returns AUTH-007.,network_problem,medium,t log wifi desktop return auth
707,My laptop stopped working when I tried to use Email. Error displayed: AUTH-007.,service_request,medium,laptop stop work try use email error display auth
18,"I am unable to access Email on my mobile, it shows error 0xC004F012.",hardware_issue,high,unable access email mobile show error xc f
9570,Zoom keeps crashing on my server. Code TIMEOUT-22. Please resolve soon.,account_access_issue,critical,zoom keep crash server code timeout resolve soon
5157,Database keeps crashing on my router. Code FAIL-101.,service_request,high,database keep crash router code fail
6913,Teams keeps crashing on my server. Code AUTH-007. Needs immediate attention.,account_access_issue,medium,team keeps crash server code auth need immediate attention
100300,Unable to install Outlook plugin due to restrictions.,service_request,medium,unable install outlook plugin restriction
9639,Salesforce fails to load on my desktop showing ERR42. Needs immediate attention.,service_request,medium,salesforce fail load desktop showing err need immediate attention
1545,CRM Portal fails to load on my server showing 0x80070005.,security,high,crm portal fail load server show x
1316,My tablet stopped working when I tried to use Active Directory. Error displayed: NET-503.,account_access_issue,critical,tablet stop work try use active directory error display net
194,"I am unable to access CRM Portal on my router, it shows error FAIL-101.",hardware_issue,high,unable access crm portal router show error fail
8357,I can't log into Active Directory from my printer. It returns ERR-9999. Please resolve soon.,account_access_issue,critical,t log active directory printer return err resolve soon
8031,I can't log into Teams from my router. It returns AUTH-007. Occurs intermittently.,security,medium,t log team router return auth occur intermittently
4663,"I am unable to access Database on my desktop, it shows error NET-503. Kindly assist.",network_problem,critical,unable access database desktop show error net kindly assist
6513,I can't log into Zoom from my laptop. It returns 0xC004F012. Needs immediate attention.,other,high,t log zoom laptop return xc f need immediate attention
3923,My desktop stopped working when I tried to use Salesforce. Error displayed: ERR-9999. Issue reported by user.,network_problem,low,desktop stop work try use salesforce error display err issue report user
9280,I can't log into Outlook from my tablet. It returns AUTH-007. Issue reported by user.,software_bug,medium,t log outlook tablet return auth issue report user
2732,VPN fails to load on my server showing 0x80070005. Please resolve soon.,security,high,vpn fail load server show x resolve soon
3700,There is a problem with WiFi on the desktop. Error: 0x80070005. Kindly assist.,hardware_issue,high,problem wifi desktop error x kindly assist
9022,My server stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22.,service_request,critical,server stop work try use wifi error display timeout
6830,"I am unable to access CRM Portal on my tablet, it shows error ERR42. Please resolve soon.",other,critical,unable access crm portal tablet show error err resolve soon
4934,Active Directory keeps crashing on my laptop. Code ERR-9999. Occurs intermittently.,service_request,medium,active directory keeps crash laptop code err occur intermittently
2920,"I am unable to access Outlook on my server, it shows error AUTH-007. Occurs intermittently.",service_request,medium,unable access outlook server show error auth occur intermittently
100389,API failing when processing bulk data.,software_bug,medium,api failing process bulk datum
641,VPN keeps crashing on my printer. Code ERR-9999.,hardware_issue,high,vpn keep crash printer code err
6056,I can't log into Salesforce from my mobile. It returns ERR-9999. Occurs intermittently.,hardware_issue,high,t log salesforce mobile return err occur intermittently
8233,I can't log into Active Directory from my server. It returns 0xC004F012. Issue reported by user.,software_bug,high,t log active directory server return xc f issue report user
2847,"I am unable to access Active Directory on my tablet, it shows error ERR-9999. Occurs intermittently.",network_problem,low,unable access active directory tablet show error err occur intermittently
3336,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999. Issue reported by user.,other,critical,printer stop work try use active directory error display err issue report user
7911,"I am unable to access Email on my router, it shows error AUTH-007. Kindly assist.",software_bug,medium,unable access email router show error auth kindly assist
497,Active Directory keeps crashing on my desktop. Code ERR42.,service_request,low,active directory keep crash desktop code err
3208,My laptop stopped working when I tried to use Email. Error displayed: AUTH-007. Kindly assist.,service_request,medium,laptop stop work try use email error display auth kindly assist
9645,I can't log into CRM Portal from my printer. It returns TIMEOUT-22.,network_problem,critical,t log crm portal printer return timeout
6280,VPN keeps crashing on my desktop. Code 0x80070005. Needs immediate attention.,software_bug,high,vpn keeps crash desktop code x need immediate attention
815,"I am unable to access Outlook on my server, it shows error AUTH-007.",hardware_issue,medium,unable access outlook server show error auth
4134,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Occurs intermittently.,other,high,desktop stop work try use zoom error display xc f occur intermittently
8545,I can't log into Outlook from my server. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log outlook server return timeout need immediate attention
4484,My printer stopped working when I tried to use Salesforce. Error displayed: TIMEOUT-22. Needs immediate attention.,service_request,critical,printer stop work try use salesforce error display timeout need immediate attention
6562,I can't log into Salesforce from my mobile. It returns AUTH-007. Kindly assist.,security,medium,t log salesforce mobile return auth kindly assist
1018,"I am unable to access Email on my mobile, it shows error 0xC004F012.",hardware_issue,high,unable access email mobile show error xc f
120,My laptop stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012.,network_problem,high,laptop stop work try use crm portal error display xc f
9190,My router stopped working when I tried to use Teams. Error displayed: ERR42. Occurs intermittently.,hardware_issue,low,router stop work try use team error display err occur intermittently
2784,Active Directory fails to load on my tablet showing FAIL-101. Please resolve soon.,service_request,high,active directory fail load tablet show fail resolve soon
714,I can't log into Outlook from my printer. It returns AUTH-007.,software_bug,medium,t log outlook printer return auth
8900,There is a problem with Database on the server. Error: ERR42. Needs immediate attention.,network_problem,medium,problem database server error err need immediate attention
