SNO,text,category,priority,text_clean
884,I can't log into WiFi from my desktop. It returns ERR-9999.,hardware_issue,high,t log wifi desktop return err
4610,"I am unable to access Teams on my printer, it shows error FAIL-101. Needs immediate attention.",other,high,unable access team printer show error fail need immediate attention
2608,Outlook keeps crashing on my mobile. Code 0xC004F012. Needs immediate attention.,network_problem,high,outlook keep crash mobile code xc f need immediate attention
1717,"I am unable to access Zoom on my printer, it shows error ERR-9999.",network_problem,high,unable access zoom printer show error err
100264,Archive folder also reached storage limit.,service_request,medium,archive folder reach storage limit
7821,Email keeps crashing on my printer. Code NET-503. Needs immediate attention.,service_request,critical,email keeps crash printer code net need immediate attention
8644,VPN fails to load on my mobile showing 0xC004F012.,security,high,vpn fail load mobile showing xc f
4860,VPN keeps crashing on my server. Code AUTH-007. Needs immediate attention.,software_bug,medium,vpn keep crash server code auth need immediate attention
4520,There is a problem with Zoom on the desktop. Error: 0x80070005. Issue reported by user.,software_bug,high,problem zoom desktop error x issue report user
9264,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,desktop stop work try use team error display auth kindly assist
5413,"I am unable to access Email on my tablet, it shows error ERR-9999. Kindly assist.",security,low,unable access email tablet show error err kindly assist
491,Email keeps crashing on my server. Code 0xC004F012.,service_request,high,email keep crash server code xc f
2112,Zoom keeps crashing on my printer. Code ERR-9999. Occurs intermittently.,software_bug,medium,zoom keep crash printer code err occur intermittently
5821,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012.,account_access_issue,high,printer stop work try use salesforce error display xc f
2668,VPN keeps crashing on my mobile. Code FAIL-101. Occurs intermittently.,network_problem,high,vpn keep crash mobile code fail occur intermittently
9541,There is a problem with CRM Portal on the router. Error: FAIL-101.,other,high,problem crm portal router error fail
3249,"I am unable to access Salesforce on my desktop, it shows error FAIL-101. Please resolve soon.",other,high,unable access salesforce desktop show error fail resolve soon
4476,My laptop stopped working when I tried to use Database. Error displayed: 0x80070005.,software_bug,high,laptop stop work try use database error display x
480,Database fails to load on my laptop showing NET-503.,service_request,critical,database fail load laptop show net
8304,Database keeps crashing on my desktop. Code TIMEOUT-22. Needs immediate attention.,security,critical,database keep crash desktop code timeout need immediate attention
1318,Database keeps crashing on my printer. Code AUTH-007.,security,medium,database keep crash printer code auth
3119,"I am unable to access Teams on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access team printer show error auth
4050,My tablet stopped working when I tried to use VPN. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,tablet stop work try use vpn error display auth kindly assist
604,My server stopped working when I tried to use Email. Error displayed: ERR-9999.,service_request,low,server stop work try use email error display err
2578,There is a problem with VPN on the laptop. Error: 0x80070005. Needs immediate attention.,software_bug,high,problem vpn laptop error x need immediate attention
4911,There is a problem with Salesforce on the desktop. Error: TIMEOUT-22. Kindly assist.,hardware_issue,critical,problem salesforce desktop error timeout kindly assist
8153,There is a problem with CRM Portal on the desktop. Error: ERR42. Issue reported by user.,other,critical,problem crm portal desktop error err issue report user
958,"I am unable to access WiFi on my mobile, it shows error TIMEOUT-22.",service_request,critical,unable access wifi mobile show error timeout
8124,"I am unable to access Zoom on my router, it shows error 0xC004F012. Please resolve soon.",security,high,unable access zoom router show error xc f resolve soon
4512,Salesforce fails to load on my desktop showing 0x80070005. Please resolve soon.,hardware_issue,high,salesforce fail load desktop show x resolve soon
4285,My tablet stopped working when I tried to use WiFi. Error displayed: AUTH-007. Issue reported by user.,hardware_issue,medium,tablet stop work try use wifi error display auth issue report user
4568,I can't log into Salesforce from my server. It returns 0x80070005. Occurs intermittently.,account_access_issue,high,t log salesforce server return x occur intermittently
2133,My laptop stopped working when I tried to use Active Directory. Error displayed: 0xC004F012. Please resolve soon.,software_bug,high,laptop stop work try use active directory error display xc f resolve soon
7291,"I am unable to access WiFi on my router, it shows error TIMEOUT-22. Needs immediate attention.",hardware_issue,critical,unable access wifi router show error timeout need immediate attention
4566,Email keeps crashing on my tablet. Code ERR42. Occurs intermittently.,account_access_issue,medium,email keep crash tablet code err occur intermittently
6193,Email fails to load on my desktop showing TIMEOUT-22. Issue reported by user.,software_bug,critical,email fail load desktop show timeout issue report user
9271,"I am unable to access Outlook on my router, it shows error ERR-9999.",network_problem,high,unable access outlook router show error err
7001,Active Directory fails to load on my desktop showing FAIL-101.,software_bug,high,active directory fail load desktop showing fail
4003,WiFi fails to load on my server showing ERR42. Please resolve soon.,account_access_issue,critical,wifi fail load server showing err resolve soon
6501,WiFi fails to load on my mobile showing ERR-9999. Needs immediate attention.,other,low,wifi fail load mobile showing err need immediate attention
2097,I can't log into Zoom from my laptop. It returns 0xC004F012. Needs immediate attention.,other,high,t log zoom laptop return xc f need immediate attention
233,My router stopped working when I tried to use WiFi. Error displayed: NET-503.,hardware_issue,critical,router stop work try use wifi error display net
7640,WiFi fails to load on my laptop showing ERR42. Needs immediate attention.,service_request,low,wifi fail load laptop show err need immediate attention
7568,I can't log into Salesforce from my router. It returns AUTH-007. Please resolve soon.,network_problem,medium,t log salesforce router return auth resolve soon
7310,Email fails to load on my tablet showing AUTH-007.,account_access_issue,medium,email fail load tablet show auth
8963,My tablet stopped working when I tried to use Active Directory. Error displayed: FAIL-101. Needs immediate attention.,service_request,high,tablet stop work try use active directory error display fail need immediate attention
6883,Outlook fails to load on my router showing 0xC004F012. Issue reported by user.,hardware_issue,high,outlook fail load router show xc f issue report user
2622,I can't log into Salesforce from my desktop. It returns 0x80070005.,service_request,high,t log salesforce desktop return x
7491,"I am unable to access Active Directory on my router, it shows error NET-503. Occurs intermittently.",other,critical,unable access active directory router show error net occur intermittently
9210,I can't log into Database from my desktop. It returns ERR42. Please resolve soon.,software_bug,medium,t log database desktop return err resolve soon
1461,WiFi fails to load on my desktop showing 0x80070005.,service_request,high,wifi fail load desktop show x
6494,I can't log into Database from my desktop. It returns 0x80070005. Issue reported by user.,security,high,t log database desktop return x issue report user
100036,I cannot sign in because account remains locked after reset.,account_access_issue,critical,sign account remain lock reset
7173,Outlook keeps crashing on my printer. Code ERR-9999.,security,critical,outlook keep crash printer code err
7290,"I am unable to access Salesforce on my desktop, it shows error FAIL-101. Kindly assist.",other,high,unable access salesforce desktop show error fail kindly assist
8977,Database fails to load on my router showing FAIL-101. Occurs intermittently.,network_problem,high,database fail load router show fail occur intermittently
379,WiFi fails to load on my laptop showing 0xC004F012.,network_problem,high,wifi fail load laptop show xc f
2135,"I am unable to access Salesforce on my laptop, it shows error 0xC004F012. Occurs intermittently.",other,high,unable access salesforce laptop show error xc f occur intermittently
5530,My mobile stopped working when I tried to use Teams. Error displayed: FAIL-101. Please resolve soon.,account_access_issue,high,mobile stop work try use team error display fail resolve soon
1267,Teams fails to load on my tablet showing FAIL-101.,software_bug,high,team fail load tablet show fail
397,"I am unable to access Outlook on my printer, it shows error ERR42.",other,medium,unable access outlook printer show error err
1807,My router stopped working when I tried to use Active Directory. Error displayed: 0x80070005.,other,high,router stop work try use active directory error display x
3306,Database keeps crashing on my server. Code 0x80070005. Kindly assist.,software_bug,high,database keep crash server code x kindly assist
2584,"I am unable to access CRM Portal on my printer, it shows error FAIL-101. Needs immediate attention.",other,high,unable access crm portal printer show error fail need immediate attention
4612,I can't log into Outlook from my desktop. It returns 0x80070005. Kindly assist.,service_request,high,t log outlook desktop return x kindly assist
1857,There is a problem with VPN on the tablet. Error: NET-503.,other,critical,problem vpn tablet error net
4075,"I am unable to access CRM Portal on my router, it shows error NET-503. Issue reported by user.",network_problem,critical,unable access crm portal router show error net issue report user
4080,Email fails to load on my mobile showing AUTH-007. Please resolve soon.,network_problem,medium,email fail load mobile showing auth resolve soon
9964,There is a problem with Salesforce on the router. Error: 0x80070005. Needs immediate attention.,software_bug,high,problem salesforce router error x need immediate attention
9583,"I am unable to access VPN on my mobile, it shows error FAIL-101. Please resolve soon.",service_request,high,unable access vpn mobile show error fail resolve soon
8874,"I am unable to access WiFi on my laptop, it shows error 0x80070005. Issue reported by user.",service_request,high,unable access wifi laptop show error x issue report user
6865,WiFi fails to load on my laptop showing FAIL-101. Needs immediate attention.,security,high,wifi fail load laptop show fail need immediate attention
7423,I can't log into Teams from my router. It returns AUTH-007.,security,medium,t log team router return auth
7146,I can't log into Zoom from my desktop. It returns TIMEOUT-22. Kindly assist.,network_problem,critical,t log zoom desktop return timeout kindly assist
9164,"I am unable to access Teams on my desktop, it shows error FAIL-101. Kindly assist.",security,high,unable access team desktop show error fail kindly assist
4947,I can't log into Teams from my router. It returns ERR42. Needs immediate attention.,hardware_issue,low,t log team router return err need immediate attention
3811,My desktop stopped working when I tried to use Outlook. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,desktop stop work try use outlook error display auth occur intermittently
7522,Active Directory keeps crashing on my server. Code 0xC004F012.,hardware_issue,high,active directory keep crash server code xc f
2650,I can't log into Teams from my desktop. It returns AUTH-007. Please resolve soon.,account_access_issue,medium,t log team desktop return auth resolve soon
4639,"I am unable to access Teams on my printer, it shows error ERR-9999. Occurs intermittently.",network_problem,critical,unable access team printer show error err occur intermittently
3085,I can't log into Outlook from my printer. It returns ERR42. Needs immediate attention.,software_bug,high,t log outlook printer return err need immediate attention
2961,"I am unable to access Salesforce on my laptop, it shows error TIMEOUT-22. Please resolve soon.",security,critical,unable access salesforce laptop show error timeout resolve soon
2414,My printer stopped working when I tried to use CRM Portal. Error displayed: NET-503. Issue reported by user.,network_problem,critical,printer stop work try use crm portal error display net issue report user
211,Database fails to load on my desktop showing ERR42.,account_access_issue,high,database fail load desktop showing err
490,"I am unable to access Email on my laptop, it shows error ERR-9999.",software_bug,low,unable access email laptop show error err
1238,There is a problem with Outlook on the desktop. Error: 0x80070005.,security,high,problem outlook desktop error x
1024,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,software_bug,high,printer stop work try use wifi error display fail
5985,VPN keeps crashing on my printer. Code ERR-9999. Occurs intermittently.,hardware_issue,high,vpn keep crash printer code err occur intermittently
8321,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Please resolve soon.,service_request,critical,mobile stop work try use database error display timeout resolve soon
234,There is a problem with Teams on the router. Error: ERR-9999.,hardware_issue,medium,problem team router error err
4295,Salesforce fails to load on my server showing AUTH-007. Issue reported by user.,other,medium,salesforce fail load server show auth issue report user
8185,"I am unable to access WiFi on my printer, it shows error TIMEOUT-22. Kindly assist.",network_problem,critical,unable access wifi printer show error timeout kindly assist
9324,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Please resolve soon.,service_request,medium,desktop stop work try use outlook error display err resolve soon
100361,API returning null response when fetching user details.,software_bug,medium,api return null response fetch user detail
7965,My server stopped working when I tried to use WiFi. Error displayed: NET-503. Please resolve soon.,hardware_issue,critical,server stop work try use wifi error display net resolve soon
3822,I can't log into CRM Portal from my mobile. It returns ERR42. Kindly assist.,other,high,t log crm portal mobile return err kindly assist
972,"I am unable to access Teams on my mobile, it shows error TIMEOUT-22.",other,critical,unable access team mobile show error timeout
8005,Email keeps crashing on my mobile. Code AUTH-007.,network_problem,medium,email keep crash mobile code auth
1908,There is a problem with Database on the router. Error: 0x80070005.,service_request,high,problem database router error x
8064,Zoom keeps crashing on my laptop. Code 0x80070005. Needs immediate attention.,other,high,zoom keeps crash laptop code x need immediate attention
7944,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999. Issue reported by user.,other,critical,printer stop work try use active directory error display err issue report user
8826,Teams keeps crashing on my laptop. Code ERR-9999. Please resolve soon.,account_access_issue,medium,team keep crash laptop code err resolve soon
4929,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22.,network_problem,critical,crm portal keep crash tablet code timeout
7734,"I am unable to access Active Directory on my laptop, it shows error NET-503. Needs immediate attention.",hardware_issue,critical,unable access active directory laptop show error net need immediate attention
5098,My tablet stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Issue reported by user.,security,critical,tablet stop work try use database error display timeout issue report user
9667,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005. Please resolve soon.,service_request,high,tablet stop work try use salesforce error display x resolve soon
5070,There is a problem with Zoom on the router. Error: NET-503. Needs immediate attention.,network_problem,critical,problem zoom router error net need immediate attention
6704,"I am unable to access Active Directory on my printer, it shows error ERR-9999. Please resolve soon.",hardware_issue,high,unable access active directory printer show error err resolve soon
8382,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005. Please resolve soon.,account_access_issue,high,laptop stop work try use email error display x resolve soon
9080,There is a problem with Database on the server. Error: 0x80070005. Kindly assist.,other,high,problem database server error x kindly assist
2614,I can't log into WiFi from my desktop. It returns AUTH-007.,other,medium,t log wifi desktop return auth
3618,There is a problem with Database on the printer. Error: AUTH-007. Issue reported by user.,software_bug,medium,problem database printer error auth issue report user
6691,CRM Portal fails to load on my desktop showing 0xC004F012. Needs immediate attention.,security,high,crm portal fail load desktop show xc f need immediate attention
1118,Teams keeps crashing on my tablet. Code ERR-9999.,hardware_issue,low,team keep crash tablet code err
4169,There is a problem with Outlook on the tablet. Error: FAIL-101. Issue reported by user.,software_bug,high,problem outlook tablet error fail issue report user
3961,Salesforce fails to load on my desktop showing ERR42. Issue reported by user.,service_request,medium,salesforce fail load desktop showing err issue report user
496,I can't log into Teams from my laptop. It returns TIMEOUT-22.,security,critical,t log team laptop return timeout
992,I can't log into Salesforce from my printer. It returns FAIL-101.,security,high,t log salesforce printer return fail
6757,There is a problem with Zoom on the mobile. Error: NET-503. Issue reported by user.,service_request,critical,problem zoom mobile error net issue report user
5769,I can't log into Salesforce from my router. It returns TIMEOUT-22. Kindly assist.,software_bug,critical,t log salesforce router return timeout kindly assist
4659,Outlook keeps crashing on my desktop. Code 0x80070005.,security,high,outlook keep crash desktop code x
3163,My router stopped working when I tried to use Teams. Error displayed: ERR42. Issue reported by user.,hardware_issue,low,router stop work try use team error display err issue report user
3326,My server stopped working when I tried to use Database. Error displayed: NET-503.,network_problem,critical,server stop work try use database error display net
3603,WiFi fails to load on my laptop showing FAIL-101. Please resolve soon.,security,high,wifi fail load laptop show fail resolve soon
1753,VPN fails to load on my laptop showing TIMEOUT-22.,account_access_issue,critical,vpn fail load laptop show timeout
8518,There is a problem with VPN on the desktop. Error: AUTH-007. Needs immediate attention.,software_bug,medium,problem vpn desktop error auth need immediate attention
2481,"I am unable to access Database on my tablet, it shows error 0x80070005. Occurs intermittently.",network_problem,high,unable access database tablet show error x occur intermittently
4626,"I am unable to access Active Directory on my tablet, it shows error 0x80070005. Occurs intermittently.",security,high,unable access active directory tablet show error x occur intermittently
1612,VPN fails to load on my laptop showing FAIL-101.,service_request,high,vpn fail load laptop show fail
64,Salesforce fails to load on my mobile showing FAIL-101.,account_access_issue,high,salesforce fail load mobile showing fail
1674,There is a problem with VPN on the printer. Error: FAIL-101.,security,high,problem vpn printer error fail
100016,I forgot my Salesforce password and the reset link is not working.,account_access_issue,high,forget salesforce password reset link work
9390,My tablet stopped working when I tried to use Teams. Error displayed: 0xC004F012.,security,high,tablet stop work try use team error display xc f
734,My server stopped working when I tried to use Salesforce. Error displayed: FAIL-101.,network_problem,high,server stop work try use salesforce error display fail
6143,My printer stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Issue reported by user.,hardware_issue,high,printer stop work try use zoom error display xc f issue report user
100145,Laptop slow to respond when using Teams.,hardware_issue,medium,laptop slow respond team
9233,CRM Portal keeps crashing on my laptop. Code FAIL-101.,security,high,crm portal keep crash laptop code fail
8335,Email keeps crashing on my printer. Code AUTH-007.,account_access_issue,medium,email keep crash printer code auth
8607,Salesforce keeps crashing on my router. Code FAIL-101. Needs immediate attention.,account_access_issue,high,salesforce keeps crash router code fail need immediate attention
9657,I can't log into Email from my tablet. It returns TIMEOUT-22. Occurs intermittently.,security,critical,t log email tablet return timeout occur intermittently
100101,Printer showing service code error and needs assistance.,hardware_issue,high,printer show service code error need assistance
4120,CRM Portal fails to load on my router showing 0x80070005.,account_access_issue,high,crm portal fail load router show x
7589,There is a problem with Active Directory on the server. Error: 0x80070005. Issue reported by user.,software_bug,high,problem active directory server error x issue report user
7154,I can't log into VPN from my server. It returns 0x80070005. Issue reported by user.,account_access_issue,high,t log vpn server return x issue report user
7002,I can't log into Salesforce from my router. It returns TIMEOUT-22. Occurs intermittently.,software_bug,critical,t log salesforce router return timeout occur intermittently
6850,VPN fails to load on my mobile showing FAIL-101. Please resolve soon.,hardware_issue,high,vpn fail load mobile showing fail resolve soon
3639,My laptop stopped working when I tried to use WiFi. Error displayed: 0xC004F012. Kindly assist.,network_problem,high,laptop stop work try use wifi error display xc f kindly assist
3296,CRM Portal keeps crashing on my mobile. Code AUTH-007. Kindly assist.,hardware_issue,medium,crm portal keeps crash mobile code auth kindly assist
866,There is a problem with WiFi on the tablet. Error: ERR-9999.,hardware_issue,critical,problem wifi tablet error err
5692,"I am unable to access Email on my router, it shows error AUTH-007. Issue reported by user.",software_bug,medium,unable access email router show error auth issue report user
3225,CRM Portal keeps crashing on my desktop. Code NET-503. Please resolve soon.,service_request,critical,crm portal keep crash desktop code net resolve soon
8712,VPN keeps crashing on my server. Code TIMEOUT-22. Kindly assist.,security,critical,vpn keep crash server code timeout kindly assist
4618,I can't log into WiFi from my router. It returns NET-503. Needs immediate attention.,other,critical,t log wifi router return net need immediate attention
9475,WiFi keeps crashing on my server. Code AUTH-007. Needs immediate attention.,software_bug,medium,wifi keeps crash server code auth need immediate attention
100118,Printer not responding after long idle time.,hardware_issue,medium,printer respond long idle time
6698,There is a problem with Outlook on the laptop. Error: FAIL-101. Occurs intermittently.,service_request,high,problem outlook laptop error fail occur intermittently
8129,Active Directory keeps crashing on my laptop. Code ERR-9999. Needs immediate attention.,service_request,medium,active directory keeps crash laptop code err need immediate attention
8767,I can't log into Active Directory from my laptop. It returns ERR42. Kindly assist.,hardware_issue,critical,t log active directory laptop return err kindly assist
9938,"I am unable to access Email on my laptop, it shows error AUTH-007. Needs immediate attention.",software_bug,medium,unable access email laptop show error auth need immediate attention
4204,Active Directory fails to load on my laptop showing TIMEOUT-22. Kindly assist.,security,critical,active directory fail load laptop show timeout kindly assist
6739,My tablet stopped working when I tried to use Active Directory. Error displayed: NET-503. Needs immediate attention.,account_access_issue,critical,tablet stop work try use active directory error display net need immediate attention
3504,"I am unable to access Outlook on my router, it shows error TIMEOUT-22. Kindly assist.",service_request,critical,unable access outlook router show error timeout kindly assist
3970,I can't log into VPN from my desktop. It returns NET-503. Needs immediate attention.,account_access_issue,critical,t log vpn desktop return net need immediate attention
2904,My printer stopped working when I tried to use Database. Error displayed: NET-503. Occurs intermittently.,service_request,critical,printer stop work try use database error display net occur intermittently
3223,Database keeps crashing on my printer. Code AUTH-007. Kindly assist.,account_access_issue,medium,database keeps crash printer code auth kindly assist
4,"I am unable to access Zoom on my desktop, it shows error ERR42.",account_access_issue,high,unable access zoom desktop show error err
7909,CRM Portal keeps crashing on my printer. Code FAIL-101.,service_request,high,crm portal keeps crash printer code fail
976,My printer stopped working when I tried to use Outlook. Error displayed: NET-503.,software_bug,critical,printer stop work try use outlook error display net
1299,There is a problem with Active Directory on the server. Error: 0x80070005.,software_bug,high,problem active directory server error x
9682,There is a problem with Database on the server. Error: FAIL-101. Issue reported by user.,security,high,problem database server error fail issue report user
1793,Database fails to load on my printer showing ERR-9999.,other,critical,database fail load printer showing err
5506,There is a problem with Email on the laptop. Error: AUTH-007. Issue reported by user.,other,medium,problem email laptop error auth issue report user
4656,My laptop stopped working when I tried to use VPN. Error displayed: AUTH-007.,security,medium,laptop stop work try use vpn error display auth
9306,There is a problem with Email on the laptop. Error: 0xC004F012.,account_access_issue,high,problem email laptop error xc f
5402,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503. Kindly assist.,account_access_issue,critical,laptop stop work try use outlook error display net kindly assist
5878,Teams keeps crashing on my laptop. Code TIMEOUT-22. Please resolve soon.,software_bug,critical,team keep crash laptop code timeout resolve soon
7595,There is a problem with Outlook on the tablet. Error: TIMEOUT-22. Needs immediate attention.,network_problem,critical,problem outlook tablet error timeout need immediate attention
8308,There is a problem with Database on the printer. Error: AUTH-007. Issue reported by user.,software_bug,medium,problem database printer error auth issue report user
9182,CRM Portal keeps crashing on my mobile. Code AUTH-007.,hardware_issue,medium,crm portal keep crash mobile code auth
2433,I can't log into Email from my router. It returns TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,t log email router return timeout occur intermittently
9092,Database keeps crashing on my tablet. Code 0xC004F012. Please resolve soon.,network_problem,high,database keep crash tablet code xc f resolve soon
8496,I can't log into Outlook from my printer. It returns 0x80070005. Occurs intermittently.,hardware_issue,high,t log outlook printer return x occur intermittently
4470,I can't log into VPN from my desktop. It returns NET-503. Needs immediate attention.,account_access_issue,critical,t log vpn desktop return net need immediate attention
4620,CRM Portal keeps crashing on my tablet. Code AUTH-007. Please resolve soon.,hardware_issue,medium,crm portal keep crash tablet code auth resolve soon
1518,CRM Portal keeps crashing on my router. Code TIMEOUT-22.,hardware_issue,critical,crm portal keep crash router code timeout
5460,Teams keeps crashing on my desktop. Code 0xC004F012. Needs immediate attention.,account_access_issue,high,team keep crash desktop code xc f need immediate attention
1345,I can't log into Zoom from my router. It returns AUTH-007.,account_access_issue,medium,t log zoom router return auth
23,My printer stopped working when I tried to use Outlook. Error displayed: ERR-9999.,security,medium,printer stop work try use outlook error display err
660,I can't log into Active Directory from my mobile. It returns ERR42.,other,low,t log active directory mobile return err
1288,"I am unable to access Database on my printer, it shows error NET-503.",security,critical,unable access database printer show error net
1980,I can't log into CRM Portal from my router. It returns FAIL-101.,hardware_issue,high,t log crm portal router return fail
2701,Teams keeps crashing on my tablet. Code ERR-9999. Needs immediate attention.,hardware_issue,low,team keep crash tablet code err need immediate attention
7052,Email keeps crashing on my printer. Code AUTH-007. Please resolve soon.,account_access_issue,medium,email keep crash printer code auth resolve soon
6677,There is a problem with Active Directory on the server. Error: FAIL-101. Occurs intermittently.,service_request,high,problem active directory server error fail occur intermittently
3235,Active Directory fails to load on my desktop showing TIMEOUT-22. Please resolve soon.,network_problem,critical,active directory fail load desktop show timeout resolve soon
5658,My server stopped working when I tried to use WiFi. Error displayed: NET-503. Issue reported by user.,hardware_issue,critical,server stop work try use wifi error display net issue report user
5772,I can't log into Salesforce from my router. It returns TIMEOUT-22. Kindly assist.,software_bug,critical,t log salesforce router return timeout kindly assist
3299,Salesforce fails to load on my desktop showing 0xC004F012. Please resolve soon.,security,high,salesforce fail load desktop show xc f resolve soon
6992,Database keeps crashing on my server. Code 0x80070005. Occurs intermittently.,software_bug,high,database keep crash server code x occur intermittently
8281,I can't log into WiFi from my desktop. It returns AUTH-007. Please resolve soon.,other,medium,t log wifi desktop return auth resolve soon
2312,I can't log into WiFi from my router. It returns FAIL-101. Occurs intermittently.,account_access_issue,high,t log wifi router return fail occur intermittently
9102,Salesforce fails to load on my desktop showing 0x80070005. Needs immediate attention.,hardware_issue,high,salesforce fail load desktop show x need immediate attention
8898,There is a problem with CRM Portal on the laptop. Error: AUTH-007. Needs immediate attention.,security,medium,problem crm portal laptop error auth need immediate attention
7168,There is a problem with Email on the server. Error: NET-503. Please resolve soon.,software_bug,critical,problem email server error net resolve soon
7956,There is a problem with Zoom on the tablet. Error: NET-503. Kindly assist.,account_access_issue,critical,problem zoom tablet error net kindly assist
8515,My tablet stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22.,service_request,critical,tablet stop work try use wifi error display timeout
6072,There is a problem with Active Directory on the laptop. Error: FAIL-101.,account_access_issue,high,problem active directory laptop error fail
2290,I can't log into Database from my mobile. It returns ERR-9999.,service_request,high,t log database mobile return err
3965,There is a problem with WiFi on the server. Error: NET-503. Please resolve soon.,account_access_issue,critical,problem wifi server error net resolve soon
4655,My server stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Occurs intermittently.,network_problem,high,server stop work try use crm portal error display xc f occur intermittently
4267,There is a problem with Email on the tablet. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem email tablet error x kindly assist
5193,I can't log into Email from my router. It returns TIMEOUT-22. Issue reported by user.,hardware_issue,critical,t log email router return timeout issue report user
2263,There is a problem with Outlook on the laptop. Error: TIMEOUT-22. Needs immediate attention.,service_request,critical,problem outlook laptop error timeout need immediate attention
1952,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503.,software_bug,critical,laptop stop work try use outlook error display net
7507,There is a problem with Active Directory on the server. Error: FAIL-101. Occurs intermittently.,service_request,high,problem active directory server error fail occur intermittently
7363,"I am unable to access VPN on my server, it shows error 0x80070005. Occurs intermittently.",software_bug,high,unable access vpn server show error x occur intermittently
951,Active Directory keeps crashing on my laptop. Code TIMEOUT-22.,security,critical,active directory keep crash laptop code timeout
100078,VPN connection not allowed from foreign IP address.,network_problem,medium,vpn connection allow foreign ip address
2070,Teams fails to load on my printer showing NET-503.,other,critical,team fail load printer show net
1964,Active Directory keeps crashing on my desktop. Code FAIL-101.,service_request,high,active directory keep crash desktop code fail
5602,WiFi fails to load on my laptop showing ERR42.,software_bug,low,wifi fail load laptop show err
9352,Outlook fails to load on my printer showing AUTH-007. Issue reported by user.,account_access_issue,medium,outlook fail load printer show auth issue report user
7846,My server stopped working when I tried to use Database. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,server stop work try use database error display auth kindly assist
8592,I can't log into Email from my printer. It returns TIMEOUT-22. Occurs intermittently.,software_bug,critical,t log email printer return timeout occur intermittently
7997,"I am unable to access VPN on my server, it shows error 0x80070005.",software_bug,high,unable access vpn server show error x
8628,I can't log into Outlook from my server. It returns TIMEOUT-22.,software_bug,critical,t log outlook server return timeout
6795,"I am unable to access Teams on my printer, it shows error AUTH-007. Kindly assist.",account_access_issue,medium,unable access team printer show error auth kindly assist
8033,I can't log into WiFi from my server. It returns TIMEOUT-22.,other,critical,t log wifi server return timeout
100215,Firewall blocked API call to internal services.,security,high,firewall block api internal service
166,"I am unable to access CRM Portal on my tablet, it shows error ERR42.",other,critical,unable access crm portal tablet show error err
8347,I can't log into Outlook from my server. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log outlook server return timeout need immediate attention
9856,There is a problem with Active Directory on the server. Error: FAIL-101. Please resolve soon.,hardware_issue,high,problem active directory server error fail resolve soon
3974,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999.,other,medium,desktop stop work try use outlook error display err
138,I can't log into Teams from my desktop. It returns AUTH-007.,hardware_issue,medium,t log team desktop return auth
3314,My tablet stopped working when I tried to use Email. Error displayed: ERR42.,account_access_issue,critical,tablet stop work try use email error display err
4102,I can't log into Salesforce from my printer. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log salesforce printer return timeout resolve soon
7089,There is a problem with WiFi on the server. Error: ERR42. Please resolve soon.,security,high,problem wifi server error err resolve soon
7727,My tablet stopped working when I tried to use Teams. Error displayed: ERR42. Issue reported by user.,network_problem,low,tablet stop work try use team error display err issue report user
5179,I can't log into Salesforce from my desktop. It returns 0x80070005. Please resolve soon.,service_request,high,t log salesforce desktop return x resolve soon
3173,My desktop stopped working when I tried to use WiFi. Error displayed: AUTH-007.,security,medium,desktop stop work try use wifi error display auth
4278,"I am unable to access Teams on my printer, it shows error ERR-9999. Issue reported by user.",network_problem,critical,unable access team printer show error err issue report user
6890,Active Directory fails to load on my router showing AUTH-007.,account_access_issue,medium,active directory fail load router show auth
2646,There is a problem with Active Directory on the printer. Error: 0xC004F012. Issue reported by user.,hardware_issue,high,problem active directory printer error xc f issue report user
5260,Email keeps crashing on my printer. Code NET-503. Occurs intermittently.,service_request,critical,email keep crash printer code net occur intermittently
8176,My tablet stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Kindly assist.,hardware_issue,high,tablet stop work try use salesforce error display xc f kindly assist
