SNO,text,category,priority,text_clean
8035,There is a problem with Database on the printer. Error: AUTH-007. Please resolve soon.,software_bug,medium,problem database printer error auth resolve soon
8434,Outlook keeps crashing on my router. Code ERR42. Please resolve soon.,security,medium,outlook keep crash router code err resolve soon
1935,There is a problem with VPN on the tablet. Error: 0xC004F012.,other,high,problem vpn tablet error xc f
975,CRM Portal keeps crashing on my desktop. Code NET-503.,service_request,critical,crm portal keep crash desktop code net
9892,Salesforce keeps crashing on my printer. Code ERR42. Occurs intermittently.,service_request,high,salesforce keep crash printer code err occur intermittently
1348,CRM Portal keeps crashing on my laptop. Code ERR-9999.,other,high,crm portal keep crash laptop code err
3598,My mobile stopped working when I tried to use Teams. Error displayed: FAIL-101. Kindly assist.,account_access_issue,high,mobile stop work try use team error display fail kindly assist
7609,CRM Portal keeps crashing on my tablet. Code AUTH-007. Occurs intermittently.,hardware_issue,medium,crm portal keep crash tablet code auth occur intermittently
9296,"I am unable to access Active Directory on my tablet, it shows error NET-503. Kindly assist.",service_request,critical,unable access active directory tablet show error net kindly assist
5177,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503. Occurs intermittently.,account_access_issue,critical,tablet stop work try use outlook error display net occur intermittently
2457,My desktop stopped working when I tried to use WiFi. Error displayed: 0xC004F012. Kindly assist.,service_request,high,desktop stop work try use wifi error display xc f kindly assist
9078,Outlook fails to load on my tablet showing TIMEOUT-22. Issue reported by user.,other,critical,outlook fail load tablet show timeout issue report user
5852,There is a problem with Outlook on the tablet. Error: ERR-9999. Needs immediate attention.,security,critical,problem outlook tablet error err need immediate attention
5052,There is a problem with Active Directory on the printer. Error: NET-503.,network_problem,critical,problem active directory printer error net
3422,My printer stopped working when I tried to use Outlook. Error displayed: 0x80070005. Issue reported by user.,other,high,printer stop work try use outlook error display x issue report user
6363,I can't log into Outlook from my tablet. It returns ERR42.,other,critical,t log outlook tablet return err
9987,VPN fails to load on my tablet showing TIMEOUT-22.,account_access_issue,critical,vpn fail load tablet show timeout
1627,Email fails to load on my printer showing ERR-9999.,service_request,low,email fail load printer showing err
35,WiFi keeps crashing on my server. Code TIMEOUT-22.,security,critical,wifi keep crash server code timeout
3335,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,laptop stop work try use vpn error display timeout occur intermittently
2853,"I am unable to access Zoom on my desktop, it shows error ERR42. Needs immediate attention.",account_access_issue,high,unable access zoom desktop show error err need immediate attention
8229,I can't log into Email from my router. It returns AUTH-007.,network_problem,medium,t log email router return auth
9509,I can't log into Teams from my router. It returns 0xC004F012. Issue reported by user.,security,high,t log team router return xc f issue report user
1835,Database keeps crashing on my laptop. Code FAIL-101.,software_bug,high,database keep crash laptop code fail
7034,Outlook fails to load on my router showing 0xC004F012.,hardware_issue,high,outlook fail load router show xc f
5185,I can't log into Email from my desktop. It returns AUTH-007.,security,medium,t log email desktop return auth
6664,I can't log into WiFi from my router. It returns NET-503. Issue reported by user.,other,critical,t log wifi router return net issue report user
5917,There is a problem with VPN on the tablet. Error: 0xC004F012.,other,high,problem vpn tablet error xc f
1385,Database fails to load on my server showing AUTH-007.,other,medium,database fail load server show auth
1368,There is a problem with CRM Portal on the mobile. Error: TIMEOUT-22.,security,critical,problem crm portal mobile error timeout
6546,VPN keeps crashing on my tablet. Code TIMEOUT-22. Please resolve soon.,software_bug,critical,vpn keep crash tablet code timeout resolve soon
2002,My laptop stopped working when I tried to use VPN. Error displayed: 0x80070005. Needs immediate attention.,hardware_issue,high,laptop stop work try use vpn error display x need immediate attention
2308,"I am unable to access Outlook on my server, it shows error AUTH-007.",hardware_issue,medium,unable access outlook server show error auth
4392,There is a problem with Database on the desktop. Error: 0xC004F012. Kindly assist.,account_access_issue,high,problem database desktop error xc f kindly assist
1163,My mobile stopped working when I tried to use Outlook. Error displayed: ERR42.,software_bug,medium,mobile stop work try use outlook error display err
3564,Email fails to load on my server showing NET-503. Issue reported by user.,network_problem,critical,email fail load server show net issue report user
2045,I can't log into VPN from my server. It returns 0x80070005. Kindly assist.,network_problem,high,t log vpn server return x kindly assist
4088,Active Directory keeps crashing on my laptop. Code ERR-9999.,service_request,medium,active directory keep crash laptop code err
9384,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999. Needs immediate attention.,other,critical,printer stop work try use active directory error displayed err need immediate attention
3201,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503. Kindly assist.,account_access_issue,critical,tablet stop work try use outlook error display net kindly assist
7766,"I am unable to access VPN on my server, it shows error 0x80070005. Kindly assist.",account_access_issue,high,unable access vpn server show error x kindly assist
3095,I can't log into Salesforce from my server. It returns 0x80070005. Needs immediate attention.,account_access_issue,high,t log salesforce server return x need immediate attention
8302,Email fails to load on my laptop showing ERR42. Please resolve soon.,network_problem,medium,email fail load laptop show err resolve soon
1370,I can't log into Salesforce from my laptop. It returns ERR-9999.,software_bug,low,t log salesforce laptop return err
3561,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999. Issue reported by user.,account_access_issue,high,printer stop work try use wifi error display err issue report user
7842,Salesforce fails to load on my printer showing NET-503. Issue reported by user.,hardware_issue,critical,salesforce fail load printer show net issue report user
5362,"I am unable to access Email on my mobile, it shows error TIMEOUT-22. Occurs intermittently.",security,critical,unable access email mobile show error timeout occur intermittently
5087,"I am unable to access Email on my tablet, it shows error ERR42. Please resolve soon.",service_request,critical,unable access email tablet show error err resolve soon
838,Zoom keeps crashing on my router. Code ERR-9999.,network_problem,medium,zoom keep crash router code err
9974,CRM Portal keeps crashing on my desktop. Code AUTH-007. Kindly assist.,software_bug,medium,crm portal keeps crash desktop code auth kindly assist
8911,I can't log into Active Directory from my tablet. It returns 0xC004F012.,service_request,high,t log active directory tablet return xc f
9768,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Occurs intermittently.,other,critical,t log active directory tablet return timeout occur intermittently
8492,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Please resolve soon.,account_access_issue,high,printer stop work try use salesforce error display xc f resolve soon
6733,There is a problem with VPN on the server. Error: 0x80070005.,network_problem,high,problem vpn server error x
9016,Salesforce keeps crashing on my router. Code NET-503. Issue reported by user.,security,critical,salesforce keep crash router code net issue report user
8992,There is a problem with Zoom on the desktop. Error: 0x80070005. Occurs intermittently.,account_access_issue,high,problem zoom desktop error x occur intermittently
8863,"I am unable to access Salesforce on my mobile, it shows error AUTH-007. Issue reported by user.",security,medium,unable access salesforce mobile show error auth issue report user
9407,I can't log into WiFi from my server. It returns TIMEOUT-22. Please resolve soon.,other,critical,t log wifi server return timeout resolve soon
4507,There is a problem with Database on the tablet. Error: FAIL-101. Needs immediate attention.,service_request,high,problem database tablet error fail need immediate attention
8584,Database keeps crashing on my printer. Code 0x80070005. Please resolve soon.,hardware_issue,high,database keep crash printer code x resolve soon
8793,There is a problem with Zoom on the mobile. Error: ERR42. Kindly assist.,hardware_issue,medium,problem zoom mobile error err kindly assist
9223,My router stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Kindly assist.,account_access_issue,critical,router stop work try use database error display timeout kindly assist
8958,Active Directory keeps crashing on my tablet. Code AUTH-007. Issue reported by user.,service_request,medium,active directory keep crash tablet code auth issue report user
6097,"I am unable to access Teams on my laptop, it shows error NET-503. Please resolve soon.",account_access_issue,critical,unable access team laptop show error net resolve soon
9835,I can't log into Salesforce from my printer. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log salesforce printer return timeout resolve soon
9253,There is a problem with Teams on the tablet. Error: 0x80070005. Occurs intermittently.,service_request,high,problem team tablet error x occur intermittently
528,Zoom keeps crashing on my router. Code TIMEOUT-22.,security,critical,zoom keep crash router code timeout
317,Teams keeps crashing on my server. Code NET-503.,security,critical,team keep crash server code net
8065,VPN keeps crashing on my printer. Code ERR42. Issue reported by user.,account_access_issue,high,vpn keep crash printer code err issue report user
1044,"I am unable to access Outlook on my server, it shows error AUTH-007.",service_request,medium,unable access outlook server show error auth
2255,Outlook keeps crashing on my router. Code ERR42. Needs immediate attention.,other,critical,outlook keeps crash router code err need immediate attention
2329,My tablet stopped working when I tried to use Zoom. Error displayed: NET-503.,hardware_issue,critical,tablet stop work try use zoom error display net
9894,Database fails to load on my printer showing NET-503. Issue reported by user.,software_bug,critical,database fail load printer show net issue report user
1002,Database keeps crashing on my printer. Code ERR-9999.,hardware_issue,high,database keep crash printer code err
7762,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Please resolve soon.,hardware_issue,high,server stop work try use outlook error display x resolve soon
8818,My router stopped working when I tried to use Active Directory. Error displayed: 0xC004F012.,service_request,high,router stop work try use active directory error display xc f
1192,Email fails to load on my desktop showing TIMEOUT-22.,software_bug,critical,email fail load desktop show timeout
8340,"I am unable to access Email on my laptop, it shows error AUTH-007. Occurs intermittently.",software_bug,medium,unable access email laptop show error auth occur intermittently
3686,"I am unable to access Zoom on my server, it shows error ERR-9999. Occurs intermittently.",account_access_issue,low,unable access zoom server show error err occur intermittently
1090,CRM Portal fails to load on my desktop showing NET-503.,other,critical,crm portal fail load desktop show net
3616,Salesforce keeps crashing on my router. Code NET-503.,security,critical,salesforce keep crash router code net
1171,There is a problem with Database on the desktop. Error: 0xC004F012.,account_access_issue,high,problem database desktop error xc f
159,"I am unable to access Outlook on my router, it shows error ERR-9999.",network_problem,high,unable access outlook router show error err
926,My mobile stopped working when I tried to use Teams. Error displayed: AUTH-007.,network_problem,medium,mobile stop work try use team error display auth
5099,CRM Portal fails to load on my router showing 0xC004F012. Kindly assist.,security,high,crm portal fail load router show xc f kindly assist
5575,I can't log into Teams from my mobile. It returns ERR42. Please resolve soon.,other,high,t log team mobile return err resolve soon
6225,My router stopped working when I tried to use WiFi. Error displayed: NET-503. Please resolve soon.,hardware_issue,critical,router stop work try use wifi error display net resolve soon
7818,Email keeps crashing on my laptop. Code ERR-9999.,account_access_issue,low,email keep crash laptop code err
8303,Salesforce fails to load on my printer showing NET-503. Please resolve soon.,hardware_issue,critical,salesforce fail load printer show net resolve soon
7723,There is a problem with Database on the tablet. Error: TIMEOUT-22. Kindly assist.,network_problem,critical,problem database tablet error timeout kindly assist
5396,My tablet stopped working when I tried to use Active Directory. Error displayed: NET-503. Occurs intermittently.,account_access_issue,critical,tablet stop work try use active directory error display net occur intermittently
3096,Zoom keeps crashing on my desktop. Code ERR42. Issue reported by user.,service_request,high,zoom keep crash desktop code err issue report user
6910,Zoom keeps crashing on my server. Code TIMEOUT-22. Occurs intermittently.,software_bug,critical,zoom keep crash server code timeout occur intermittently
3650,My server stopped working when I tried to use WiFi. Error displayed: ERR-9999. Needs immediate attention.,software_bug,medium,server stop work try use wifi error displayed err need immediate attention
9010,Database keeps crashing on my desktop. Code 0xC004F012.,service_request,high,database keep crash desktop code xc f
5906,Outlook keeps crashing on my router. Code ERR42. Please resolve soon.,security,medium,outlook keep crash router code err resolve soon
436,My desktop stopped working when I tried to use WiFi. Error displayed: 0xC004F012.,service_request,high,desktop stop work try use wifi error display xc f
3066,I can't log into Teams from my router. It returns 0xC004F012.,security,high,t log team router return xc f
4926,CRM Portal keeps crashing on my printer. Code ERR42. Kindly assist.,account_access_issue,high,crm portal keeps crash printer code err kindly assist
373,VPN fails to load on my server showing 0x80070005.,service_request,high,vpn fail load server show x
100153,Browser keeps freezing while loading tabs.,hardware_issue,medium,browser keep freeze load tab
278,Outlook fails to load on my desktop showing FAIL-101.,account_access_issue,high,outlook fail load desktop showing fail
9373,Email keeps crashing on my printer. Code ERR-9999.,network_problem,high,email keep crash printer code err
2095,I can't log into Outlook from my printer. It returns NET-503. Occurs intermittently.,network_problem,critical,t log outlook printer return net occur intermittently
2286,I can't log into Email from my server. It returns FAIL-101. Please resolve soon.,software_bug,high,t log email server return fail resolve soon
7755,There is a problem with Database on the mobile. Error: 0x80070005.,hardware_issue,high,problem database mobile error x
8451,WiFi fails to load on my desktop showing NET-503. Please resolve soon.,network_problem,critical,wifi fail load desktop show net resolve soon
8000,Email fails to load on my router showing AUTH-007. Occurs intermittently.,account_access_issue,medium,email fail load router show auth occur intermittently
8461,There is a problem with Teams on the server. Error: 0x80070005. Please resolve soon.,hardware_issue,high,problem team server error x resolve soon
8446,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005.,service_request,high,server stop work try use outlook error display x
911,There is a problem with Email on the tablet. Error: 0x80070005.,account_access_issue,high,problem email tablet error x
6746,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Occurs intermittently.,security,medium,mobile stop work try use active directory error display auth occur intermittently
1112,I can't log into Database from my router. It returns FAIL-101.,service_request,high,t log database router return fail
1448,VPN keeps crashing on my tablet. Code AUTH-007.,network_problem,medium,vpn keep crash tablet code auth
6533,My desktop stopped working when I tried to use Salesforce. Error displayed: ERR-9999.,network_problem,low,desktop stop work try use salesforce error display err
7912,"I am unable to access Active Directory on my router, it shows error 0xC004F012. Occurs intermittently.",account_access_issue,high,unable access active directory router show error xc f occur intermittently
1366,Email keeps crashing on my laptop. Code ERR-9999.,account_access_issue,low,email keep crash laptop code err
8489,There is a problem with CRM Portal on the printer. Error: ERR42. Kindly assist.,software_bug,medium,problem crm portal printer error err kindly assist
4063,"I am unable to access Teams on my desktop, it shows error FAIL-101. Needs immediate attention.",account_access_issue,high,unable access team desktop show error fail need immediate attention
2958,CRM Portal keeps crashing on my laptop. Code NET-503. Issue reported by user.,software_bug,critical,crm portal keep crash laptop code net issue report user
2447,"I am unable to access Zoom on my tablet, it shows error FAIL-101.",other,high,unable access zoom tablet show error fail
3703,I can't log into Active Directory from my desktop. It returns NET-503. Please resolve soon.,security,critical,t log active directory desktop return net resolve soon
1868,CRM Portal keeps crashing on my desktop. Code AUTH-007.,software_bug,medium,crm portal keep crash desktop code auth
2400,There is a problem with WiFi on the desktop. Error: ERR42. Occurs intermittently.,security,low,problem wifi desktop error err occur intermittently
2339,WiFi keeps crashing on my server. Code NET-503. Needs immediate attention.,security,critical,wifi keeps crash server code net need immediate attention
9564,"I am unable to access Database on my mobile, it shows error 0x80070005. Issue reported by user.",security,high,unable access database mobile show error x issue report user
3441,Email fails to load on my printer showing 0xC004F012.,security,high,email fail load printer show xc f
1842,I can't log into Database from my desktop. It returns 0x80070005.,security,high,t log database desktop return x
6609,I can't log into Outlook from my tablet. It returns ERR42. Kindly assist.,other,critical,t log outlook tablet return err kindly assist
4036,Zoom keeps crashing on my laptop. Code FAIL-101. Please resolve soon.,software_bug,high,zoom keep crash laptop code fail resolve soon
8082,I can't log into Teams from my router. It returns 0xC004F012. Needs immediate attention.,software_bug,high,t log team router return xc f need immediate attention
3430,I can't log into Email from my mobile. It returns ERR-9999. Please resolve soon.,hardware_issue,critical,t log email mobile return err resolve soon
1467,"I am unable to access Teams on my desktop, it shows error FAIL-101.",account_access_issue,high,unable access team desktop show error fail
2074,"I am unable to access Salesforce on my laptop, it shows error TIMEOUT-22. Issue reported by user.",security,critical,unable access salesforce laptop show error timeout issue report user
8694,CRM Portal keeps crashing on my laptop. Code FAIL-101. Please resolve soon.,security,high,crm portal keep crash laptop code fail resolve soon
7870,I can't log into Email from my tablet. It returns TIMEOUT-22. Needs immediate attention.,security,critical,t log email tablet return timeout need immediate attention
6774,I can't log into Email from my server. It returns ERR42.,software_bug,medium,t log email server return err
1877,"I am unable to access WiFi on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access wifi printer show error auth
5770,There is a problem with Teams on the laptop. Error: TIMEOUT-22. Occurs intermittently.,other,critical,problem team laptop error timeout occur intermittently
8328,My printer stopped working when I tried to use Outlook. Error displayed: NET-503.,software_bug,critical,printer stop work try use outlook error display net
1519,VPN keeps crashing on my server. Code AUTH-007.,software_bug,medium,vpn keep crash server code auth
9156,Teams keeps crashing on my desktop. Code ERR42. Issue reported by user.,other,critical,team keep crash desktop code err issue report user
4775,I can't log into Outlook from my mobile. It returns TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,t log outlook mobile return timeout need immediate attention
5265,"I am unable to access Salesforce on my laptop, it shows error NET-503. Kindly assist.",hardware_issue,critical,unable access salesforce laptop show error net kindly assist
100102,Printer keeps pausing printing without user input.,hardware_issue,medium,printer keep pause printing user input
4953,There is a problem with Zoom on the tablet. Error: NET-503. Kindly assist.,account_access_issue,critical,problem zoom tablet error net kindly assist
5124,My desktop stopped working when I tried to use Teams. Error displayed: ERR-9999. Kindly assist.,network_problem,critical,desktop stop work try use team error display err kindly assist
4959,There is a problem with CRM Portal on the server. Error: FAIL-101. Please resolve soon.,service_request,high,problem crm portal server error fail resolve soon
848,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,security,medium,mobile stop work try use active directory error display auth
3993,My printer stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Needs immediate attention.,hardware_issue,high,printer stop work try use zoom error display xc f need immediate attention
6269,Zoom keeps crashing on my desktop. Code 0x80070005. Please resolve soon.,hardware_issue,high,zoom keep crash desktop code x resolve soon
2653,VPN fails to load on my router showing 0x80070005.,service_request,high,vpn fail load router show x
6352,There is a problem with Email on the laptop. Error: AUTH-007. Needs immediate attention.,other,medium,problem email laptop error auth need immediate attention
9216,My tablet stopped working when I tried to use VPN. Error displayed: ERR42. Kindly assist.,network_problem,critical,tablet stop work try use vpn error display err kindly assist
8196,There is a problem with WiFi on the printer. Error: ERR-9999.,account_access_issue,critical,problem wifi printer error err
4376,I can't log into Active Directory from my desktop. It returns 0xC004F012. Needs immediate attention.,service_request,high,t log active directory desktop return xc f need immediate attention
3627,Zoom keeps crashing on my laptop. Code FAIL-101.,software_bug,high,zoom keep crash laptop code fail
3445,I can't log into Email from my desktop. It returns AUTH-007. Please resolve soon.,security,medium,t log email desktop return auth resolve soon
7140,Active Directory keeps crashing on my laptop. Code ERR-9999. Kindly assist.,service_request,medium,active directory keeps crash laptop code err kindly assist
3890,Teams fails to load on my mobile showing FAIL-101. Needs immediate attention.,network_problem,high,team fail load mobile showing fail need immediate attention
7554,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42. Please resolve soon.,network_problem,medium,desktop stop work try use active directory error display err resolve soon
2974,Outlook keeps crashing on my router. Code FAIL-101.,service_request,high,outlook keep crash router code fail
3519,My mobile stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Kindly assist.,other,critical,mobile stop work try use vpn error display timeout kindly assist
3105,Teams keeps crashing on my router. Code 0xC004F012. Issue reported by user.,hardware_issue,high,team keep crash router code xc f issue report user
5296,"I am unable to access Database on my tablet, it shows error 0x80070005. Issue reported by user.",network_problem,high,unable access database tablet show error x issue report user
100217,Unable to access Jira due to firewall restrictions.,security,medium,unable access jira firewall restriction
1878,Teams fails to load on my mobile showing FAIL-101.,network_problem,high,team fail load mobile showing fail
5352,I can't log into Teams from my router. It returns ERR42. Issue reported by user.,hardware_issue,low,t log team router return err issue report user
9471,There is a problem with Zoom on the printer. Error: ERR42. Issue reported by user.,hardware_issue,low,problem zoom printer error err issue report user
7292,Outlook keeps crashing on my printer. Code FAIL-101. Occurs intermittently.,account_access_issue,high,outlook keep crash printer code fail occur intermittently
6635,My desktop stopped working when I tried to use WiFi. Error displayed: AUTH-007. Issue reported by user.,security,medium,desktop stop work try use wifi error display auth issue report user
4427,My printer stopped working when I tried to use Teams. Error displayed: ERR-9999.,hardware_issue,low,printer stop work try use team error display err
1799,I can't log into CRM Portal from my desktop. It returns FAIL-101.,hardware_issue,high,t log crm portal desktop return fail
4041,My router stopped working when I tried to use Teams. Error displayed: ERR42. Occurs intermittently.,hardware_issue,low,router stop work try use team error display err occur intermittently
7927,I can't log into VPN from my printer. It returns ERR42. Kindly assist.,security,low,t log vpn printer return err kindly assist
100189,Connection timeout while joining Zoom meeting.,network_problem,medium,connection timeout join zoom meeting
3155,My printer stopped working when I tried to use VPN. Error displayed: 0x80070005. Occurs intermittently.,hardware_issue,high,printer stop work try use vpn error display x occur intermittently
389,Teams fails to load on my server showing 0x80070005.,hardware_issue,high,team fail load server show x
6201,I can't log into Database from my desktop. It returns 0x80070005. Kindly assist.,security,high,t log database desktop return x kindly assist
835,Database keeps crashing on my laptop. Code FAIL-101.,software_bug,high,database keep crash laptop code fail
7122,"I am unable to access Salesforce on my laptop, it shows error NET-503. Kindly assist.",hardware_issue,critical,unable access salesforce laptop show error net kindly assist
7516,I can't log into Database from my mobile. It returns ERR42.,account_access_issue,low,t log database mobile return err
243,My desktop stopped working when I tried to use Teams. Error displayed: ERR-9999.,network_problem,critical,desktop stop work try use team error display err
861,There is a problem with Teams on the router. Error: ERR-9999.,account_access_issue,low,problem team router error err
100057,VPN blocked by firewall policy on home router.,network_problem,medium,vpn block firewall policy home router
150,There is a problem with Teams on the tablet. Error: 0x80070005.,service_request,high,problem team tablet error x
565,There is a problem with Zoom on the mobile. Error: TIMEOUT-22.,account_access_issue,critical,problem zoom mobile error timeout
680,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,server stop work try use database error display timeout
5535,There is a problem with CRM Portal on the tablet. Error: 0x80070005. Needs immediate attention.,other,high,problem crm portal tablet error x need immediate attention
9909,I can't log into Teams from my router. It returns AUTH-007.,security,medium,t log team router return auth
8436,There is a problem with WiFi on the server. Error: NET-503. Issue reported by user.,account_access_issue,critical,problem wifi server error net issue report user
3215,I can't log into Email from my tablet. It returns ERR-9999.,service_request,high,t log email tablet return err
2615,My printer stopped working when I tried to use Database. Error displayed: NET-503. Please resolve soon.,service_request,critical,printer stop work try use database error display net resolve soon
153,CRM Portal keeps crashing on my server. Code TIMEOUT-22.,security,critical,crm portal keep crash server code timeout
8428,"I am unable to access VPN on my printer, it shows error FAIL-101. Issue reported by user.",other,high,unable access vpn printer show error fail issue report user
8746,"I am unable to access Outlook on my router, it shows error ERR-9999.",network_problem,high,unable access outlook router show error err
3457,Database keeps crashing on my mobile. Code 0xC004F012. Kindly assist.,software_bug,high,database keep crash mobile code xc f kindly assist
1902,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007.,hardware_issue,medium,desktop stop work try use team error display auth
8629,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,laptop stop work try use active directory error display auth need immediate attention
4941,WiFi fails to load on my router showing 0x80070005.,account_access_issue,high,wifi fail load router show x
1637,Zoom keeps crashing on my server. Code NET-503.,hardware_issue,critical,zoom keep crash server code net
2675,I can't log into VPN from my server. It returns 0x80070005.,software_bug,high,t log vpn server return x
2086,I can't log into Salesforce from my server. It returns 0xC004F012. Occurs intermittently.,service_request,high,t log salesforce server return xc f occur intermittently
3733,My router stopped working when I tried to use CRM Portal. Error displayed: AUTH-007. Kindly assist.,account_access_issue,medium,router stop work try use crm portal error display auth kindly assist
3311,"I am unable to access Zoom on my server, it shows error 0xC004F012. Occurs intermittently.",software_bug,high,unable access zoom server show error xc f occur intermittently
6076,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503. Occurs intermittently.,network_problem,critical,server stop work try use crm portal error display net occur intermittently
5008,There is a problem with WiFi on the tablet. Error: 0x80070005. Please resolve soon.,account_access_issue,high,problem wifi tablet error x resolve soon
9000,My printer stopped working when I tried to use Database. Error displayed: AUTH-007. Kindly assist.,account_access_issue,medium,printer stop work try use database error display auth kindly assist
9923,There is a problem with Outlook on the printer. Error: ERR42. Please resolve soon.,software_bug,low,problem outlook printer error err resolve soon
4325,"I am unable to access Database on my router, it shows error TIMEOUT-22. Kindly assist.",hardware_issue,critical,unable access database router show error timeout kindly assist
4145,I can't log into Salesforce from my desktop. It returns 0x80070005. Needs immediate attention.,hardware_issue,high,t log salesforce desktop return x need immediate attention
2724,My printer stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,service_request,medium,printer stop work try use active directory error display auth need immediate attention
9446,I can't log into Email from my printer. It returns 0x80070005. Issue reported by user.,security,high,t log email printer return x issue report user
4244,There is a problem with Outlook on the desktop. Error: 0x80070005. Please resolve soon.,account_access_issue,high,problem outlook desktop error x resolve soon
4686,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22. Please resolve soon.,network_problem,critical,crm portal keep crash tablet code timeout resolve soon
4762,I can't log into WiFi from my printer. It returns 0x80070005. Needs immediate attention.,hardware_issue,high,t log wifi printer return x need immediate attention
1602,I can't log into Teams from my server. It returns ERR-9999.,account_access_issue,medium,t log team server return err
8096,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503. Kindly assist.,network_problem,critical,server stop work try use crm portal error display net kindly assist
8778,There is a problem with CRM Portal on the router. Error: ERR-9999. Occurs intermittently.,security,low,problem crm portal router error err occur intermittently
2302,Active Directory keeps crashing on my server. Code 0xC004F012.,hardware_issue,high,active directory keep crash server code xc f
4339,"I am unable to access Teams on my desktop, it shows error FAIL-101. Kindly assist.",security,high,unable access team desktop show error fail kindly assist
3846,Email fails to load on my router showing ERR42. Issue reported by user.,hardware_issue,high,email fail load router show err issue report user
9981,Salesforce fails to load on my printer showing NET-503. Please resolve soon.,hardware_issue,critical,salesforce fail load printer show net resolve soon
2539,There is a problem with Email on the server. Error: 0x80070005. Needs immediate attention.,service_request,high,problem email server error x need immediate attention
4794,"I am unable to access CRM Portal on my printer, it shows error FAIL-101. Please resolve soon.",other,high,unable access crm portal printer show error fail resolve soon
8860,There is a problem with Teams on the server. Error: NET-503. Occurs intermittently.,security,critical,problem team server error net occur intermittently
3219,"I am unable to access Zoom on my desktop, it shows error ERR42.",account_access_issue,high,unable access zoom desktop show error err
6515,CRM Portal keeps crashing on my printer. Code ERR42. Kindly assist.,account_access_issue,high,crm portal keeps crash printer code err kindly assist
4827,Outlook fails to load on my mobile showing 0x80070005. Occurs intermittently.,other,high,outlook fail load mobile showing x occur intermittently
3934,I can't log into CRM Portal from my laptop. It returns FAIL-101. Issue reported by user.,security,high,t log crm portal laptop return fail issue report user
5645,I can't log into Outlook from my server. It returns AUTH-007.,account_access_issue,medium,t log outlook server return auth
9359,There is a problem with Teams on the tablet. Error: 0x80070005.,service_request,high,problem team tablet error x
9776,There is a problem with Email on the mobile. Error: 0xC004F012. Needs immediate attention.,hardware_issue,high,problem email mobile error xc f need immediate attention
3159,"I am unable to access Active Directory on my tablet, it shows error ERR-9999. Issue reported by user.",network_problem,low,unable access active directory tablet show error err issue report user
3247,Salesforce fails to load on my desktop showing 0x80070005. Kindly assist.,hardware_issue,high,salesforce fail load desktop showing x kindly assist
8393,"I am unable to access WiFi on my router, it shows error TIMEOUT-22. Needs immediate attention.",hardware_issue,critical,unable access wifi router show error timeout need immediate attention
9451,I can't log into WiFi from my laptop. It returns AUTH-007.,security,medium,t log wifi laptop return auth
4631,I can't log into Database from my printer. It returns 0x80070005.,account_access_issue,high,t log database printer return x
4690,I can't log into VPN from my desktop. It returns NET-503. Needs immediate attention.,account_access_issue,critical,t log vpn desktop return net need immediate attention
4103,"I am unable to access WiFi on my server, it shows error NET-503. Occurs intermittently.",other,critical,unable access wifi server show error net occur intermittently
2562,I can't log into Outlook from my tablet. It returns NET-503. Issue reported by user.,network_problem,critical,t log outlook tablet return net issue report user
3041,Salesforce keeps crashing on my server. Code FAIL-101. Issue reported by user.,security,high,salesforce keep crash server code fail issue report user
7049,I can't log into Salesforce from my printer. It returns TIMEOUT-22. Kindly assist.,software_bug,critical,t log salesforce printer return timeout kindly assist
9303,I can't log into Teams from my tablet. It returns TIMEOUT-22. Occurs intermittently.,other,critical,t log team tablet return timeout occur intermittently
1701,Database fails to load on my laptop showing ERR-9999.,other,low,database fail load laptop show err
100050,VPN disconnects whenever switching Wi-Fi network on tablet.,network_problem,high,vpn disconnect switch wi fi network tablet
4551,I can't log into Outlook from my laptop. It returns NET-503.,other,critical,t log outlook laptop return net
9478,There is a problem with Zoom on the mobile. Error: ERR42.,hardware_issue,medium,problem zoom mobile error err
